0.2908708776463075, 0.07897140795304593, 0.4552607440485733, 0.1748969703520722, 0.4314177814996712, 0.17265531550978566, 0.37609269668462963, 0.019834206305912615, 0.68793463010044, 0.053957247954379235, 0.061502387398202275, 0.19660573454697727, 0.4479917824933245, 0.18892910373197097, 0.334392235045609, 0.028686878729094454, 0.053098456166391646, 0.23959179183997123, 0.604651623149894, 0.10265812884374217, 0.0926193697451281, 0.24279865515062923, 0.05290881934447805, 0.6116731557597634, 0.3707380002018478, 0.07220260226037521, 0.04919207971727526, 0.5078673178205005, 0.038277399472349295, 0.24850166634428247, 0.079185750439362, 0.6340351837440051; 1.7101169413874433; 1, 0, 0
0.4586017578166128, 0.11367346918661496, 0.3678088818409941, 0.059915891155778486, 0.37319133104205926, 0.08151425856883093, 0.41464428195104186, 0.13065012843806825, 0.7080546064235584, 0.01935146479395586, 0.1382563093412541, 0.13433761944123174, 0.3411616959881044, 0.10133433520190441, 0.39998030036004595, 0.15752366844994506, 0.07393401922548923, 0.319828387005066, 0.48901925271295643, 0.11721834105648841, 0.02487769706025902, 0.24041764593613202, 0.043464549369796074, 0.6912401076338128, 0.30187116433342803, 0.1377781557734101, 0.020490400467625444, 0.5398602794255364, 0.032556335136722875, 0.3173399022224851, 0.041663518409458436, 0.6084402442313337; 1.6441703969693182; 1, 0, 0
0.2839170966991412, 0.18938169322495063, 0.3577163908475292, 0.16898481922838024, 0.2878263545333996, 0.1138857257181577, 0.49836181141838226, 0.09992610833006164, 0.5882657763077984, 0.04094577989669706, 0.0413440107653194, 0.32944443303018645, 0.31187210794803183, 0.10058713210660179, 0.48610792312023826, 0.10143283682512967, 0.11281663420325869, 0.28401883332839273, 0.5691578670130032, 0.03400666545534673, 0.16689809810895886, 0.24399980847892927, 0.06198475205203655, 0.5271173413600765, 0.4336009423765486, 0.03100783366620121, 0.05151790148604794, 0.48387332247120374, 0.13599683776141586, 0.2905690363665371, 0.0483639003785116, 0.5250702254935367; 1.671568761336837; 1, 0, 0
0.2851293799603695, 0.19179412277299399, 0.41481697382840854, 0.10825952343822691, 0.31861875016778, 0.10006411866942118, 0.5017459551774245, 0.07957117598537346, 0.5979416041259562, 0.043871131462034064, 0.10600165727686786, 0.252185607135141, 0.3160426598348256, 0.10221458088032073, 0.5007542825601541, 0.08098847672469872, 0.1653210874401714, 0.21917360303745698, 0.5391509153618631, 0.07635439416050772, 0.0996599065428768, 0.2911769534155797, 0.06568436833107821, 0.5434787717104645, 0.4004659385503114, 0.09355211992140541, 0.07618117222790236, 0.4298007693003801, 0.06598428878443699, 0.3737767500847412, 0.05657152688467153, 0.5036674342461496; 1.3276923842768291; 1, 0, 0
0.6355344320519812, 0.054748328839639204, 0.2411705126062283, 0.06854672650215085, 0.4153717249018073, 0.1222986893581171, 0.2106884354169055, 0.2516411503231699, 0.8218688330515271, 0.04455592389212495, 0.0540548590645062, 0.07952038399184157, 0.4443433444065106, 0.11023059101855201, 0.22390652145839235, 0.22151954311654495, 0.04217944130297438, 0.4959672895853623, 0.4342293059007153, 0.027623963210947667, 0.03924550149378514, 0.0658580737859937, 0.04069681303646484, 0.8541996116837562, 0.16013265074666627, 0.04302521964170982, 0.04618348731828057, 0.7506586422933431, 0.08766149640654547, 0.12756424228045493, 0.042500203263697106, 0.7422740580493021; 1.8756428312148297; 1, 0, 0
0.5090144996279452, 0.067998821735817, 0.331343930088037, 0.09164274854820055, 0.4034628705431391, 0.11036534855760474, 0.2598736466763888, 0.22629813422286715, 0.7807689589590966, 0.04738060363466215, 0.045284904596212386, 0.12656553281002852, 0.37027881211370617, 0.12723882540226686, 0.2599110789031388, 0.242571283580888, 0.03236104044364387, 0.48182460671813904, 0.4487424729403231, 0.03707187989789372, 0.09630053448678272, 0.08239955469181484, 0.04396900219745957, 0.7773309086239428, 0.23101591540045155, 0.03564801741986826, 0.039827674276549374, 0.6935083929031308, 0.12731667638846858, 0.1749815657456015, 0.0480624810620863, 0.6496392768038434; 1.6524607282680532; 1, 0, 0
0.5665015303511008, 0.124179336621121, 0.20828549616297826, 0.10103363686479871, 0.38667345133063913, 0.10943649590535853, 0.22541310735195844, 0.2784769454120428, 0.6988241040768628, 0.11122722326352238, 0.07787406025546445, 0.11207461240414912, 0.4306199246774858, 0.0997953387565118, 0.21778884101326199, 0.2517958955527393, 0.09253839432476878, 0.47732651790296904, 0.37344159547550937, 0.056693492296751996, 0.07994154784797045, 0.06391487669741719, 0.1100374062374987, 0.7461061692171127, 0.1732382388251278, 0.05538269945367918, 0.10772891908689701, 0.6636501426342951, 0.14654388784061062, 0.10773486694633633, 0.09259749469777065, 0.6531237505152815; 1.8010871382996454; 1, 0, 0
0.45447217935388373, 0.07900403232795461, 0.400486011400587, 0.06603777691757529, 0.402337702177912, 0.12762762399741298, 0.34823034407074643, 0.1218043297539293, 0.7074796546096334, 0.017554934742400826, 0.12960735803025114, 0.14535805261771512, 0.3775399402985853, 0.13054950469446835, 0.3761781658457528, 0.11573238916119398, 0.07684615002796032, 0.307517776040178, 0.5057773238608448, 0.10985875007101738, 0.012334015996670928, 0.259398915657441, 0.034008767550661526, 0.6942583007952272, 0.29463691956479793, 0.12139887138253226, 0.025888016042194123, 0.5580761930104764, 0.02792252580953125, 0.265808305400549, 0.04972837345440282, 0.6565407953355176; 1.5869284221474578; 1, 0, 0
0.21401389368792015, 0.05605133934002612, 0.6426631033918564, 0.08727166358019761, 0.26496781246621737, 0.3255856819743987, 0.3791646133573064, 0.030281892202077644, 0.779524639121133, 0.030446131059771998, 0.06517374438548744, 0.12485548543360742, 0.31345923273390464, 0.2888452292365425, 0.3605085160189926, 0.03718702201056054, 0.050879817750015835, 0.30044137214705624, 0.46814676677704625, 0.1805320433258819, 0.04159185440433798, 0.312475699944328, 0.06609482451659315, 0.5798376211347411, 0.22947022020351893, 0.09357627191896292, 0.020618792550470638, 0.6563347153270476, 0.03508941250555373, 0.3144960637333015, 0.13613938851792384, 0.514275135243221; 1.9012919975659694; 1, 0, 0
0.4077747584504871, 0.09235936911483064, 0.3838312051452326, 0.11603466728944833, 0.4451220276026809, 0.10580965945437426, 0.3444837810292112, 0.1045845319137324, 0.727129683062409, 0.047778991404258925, 0.06406576787271177, 0.16102555766061893, 0.4185612721733458, 0.11414766858720334, 0.3596027606179477, 0.10768829862150175, 0.055556636416962644, 0.27111150007055185, 0.6030106366624282, 0.07032122685005604, 0.052876265225913995, 0.1736389586393492, 0.04793583294575254, 0.7255489431889828, 0.3295068284266133, 0.06586686006421688, 0.045922753707156476, 0.558703557802012, 0.03573748091139176, 0.20896666818279308, 0.04987374364796914, 0.7054221072578446; 1.7663159847603085; 1, 0, 0
0.3751852560116571, 0.08174672564253468, 0.41094626752346347, 0.1321217508223439, 0.3688992953659083, 0.16784050990568228, 0.3168376712916877, 0.14642252343672071, 0.6937217987763798, 0.08107855622201995, 0.11229870733129471, 0.11290093767030435, 0.38024491089815265, 0.1639087040478317, 0.30148241990503477, 0.15436396514897993, 0.122009249345766, 0.3680511866001801, 0.41924604181176667, 0.09069352224228627, 0.09649583900203851, 0.22103033392207821, 0.0607439313206124, 0.6217298957552699, 0.19523091676229085, 0.09684538112111207, 0.09458302143020145, 0.6133406806863948, 0.10275084164543835, 0.2875162992905864, 0.07229896965433709, 0.5374338894096373; 1.3479230452908812; 1, 0, 0
0.39482480630377237, 0.044995482141106186, 0.3323831648407201, 0.22779654671440225, 0.48112328249369496, 0.12389647315664769, 0.24744119176046347, 0.14753905258919492, 0.6968215681018712, 0.11866338505948978, 0.036243790002101914, 0.14827125683653816, 0.43878990414281493, 0.13752405621664163, 0.27622712088094403, 0.14745891875960057, 0.03997945870859792, 0.30711331325827274, 0.559761479393301, 0.09314574863982944, 0.12467365599397932, 0.14900222385118506, 0.060500471674318955, 0.6658236484805178, 0.2977364278032882, 0.05217061981738644, 0.07846705915528406, 0.5716258932240423, 0.11644119765958225, 0.1728932842452105, 0.06960476515010458, 0.6410607529451038; 1.7497454308857245; 1, 0, 0
0.29527338306174805, 0.06168613780053391, 0.5623788695043952, 0.08066160963332313, 0.2810129301977984, 0.11883423078614552, 0.44026122144533164, 0.15989161757072468, 0.807556414572501, 0.043657625504281615, 0.042092137982020134, 0.10669382194119749, 0.2707413616951723, 0.12425464251837917, 0.4455937881125489, 0.15941020767389963, 0.0768986064038035, 0.4221715659783615, 0.4349262438975634, 0.06600358372027156, 0.07756122256173467, 0.29218964492048694, 0.026852499368090983, 0.6033966331496876, 0.2450507865790859, 0.056373142075879464, 0.04599996274241634, 0.6525761086026187, 0.11423657203869364, 0.3754473747093448, 0.036727430442593245, 0.47358862280936864; 1.858915066715496; 1, 0, 0
0.3234496380271497, 0.07749664392685773, 0.46828505593228653, 0.1307686621137065, 0.35720124720644314, 0.19134586689425115, 0.39124901884848595, 0.06020386705082037, 0.7135990052279912, 0.04076409835770331, 0.08916176698810752, 0.1564751294261986, 0.37886703229077273, 0.18096590756770461, 0.3801847294877271, 0.059982330653796066, 0.07765053215530571, 0.25580742590564515, 0.5295210740297684, 0.1370209679092811, 0.05510486172881905, 0.2762137425751046, 0.05307371487781772, 0.6156076808182591, 0.2977511310061408, 0.10926121492759226, 0.037847102276762565, 0.5551405517895049, 0.03958321364100883, 0.3228072017053729, 0.08447626267493374, 0.5531333219786851; 1.5868967859293892; 1, 0, 0
0.38519448043327364, 0.15847615169978774, 0.4126936283776602, 0.04363573948927814, 0.26203848644418815, 0.1468192246646201, 0.4539364370641923, 0.13720585182699932, 0.730135813824409, 0.10473648027331037, 0.06157540782075345, 0.1035522980815272, 0.2747273402282292, 0.1390519331645549, 0.4529179498415108, 0.133302776765705, 0.16085089333689073, 0.33897538762007046, 0.44796295247863444, 0.05221076656440412, 0.03456303179153764, 0.22306476146484175, 0.10121629413200028, 0.6411559126116201, 0.2100656319945672, 0.04909653902073586, 0.11707560059482075, 0.6237622283898759, 0.05592076761846322, 0.31182213701184347, 0.08851560262455908, 0.543741492745134; 1.686566780694355; 1, 0, 0
0.3041321152711911, 0.1704414418509329, 0.4007100389446937, 0.12471640393318242, 0.377612886423923, 0.16666562336241272, 0.40299710784549486, 0.052724382368169426, 0.6949367980690829, 0.06501136630267793, 0.028767315133526775, 0.2112845204947125, 0.4041980687461276, 0.1579087344769424, 0.39032680691949495, 0.047566389857435, 0.0376304603024259, 0.21072512955086753, 0.6500691983402501, 0.1015752118064568, 0.08347433927700183, 0.18730491650674275, 0.11249095956873827, 0.6167297846475173, 0.42306655103186497, 0.05462142345232203, 0.04342478660566741, 0.47888723891014573, 0.03262299404635416, 0.2189136808019963, 0.12309546395365377, 0.6253678611979961; 1.7230705894101415; 1, 0, 0
0.38855315279030317, 0.1563328386205748, 0.28517263830701467, 0.16994137028210762, 0.3907297958887274, 0.06549950767998391, 0.4139436269649279, 0.12982706946636063, 0.6460923170520068, 0.0390687631652973, 0.03206202394299565, 0.2827768958397005, 0.4339081720418249, 0.059838797127584165, 0.3657477801431775, 0.1405052506874134, 0.05800280237257225, 0.2673008274399291, 0.647118847794677, 0.027577522392821897, 0.15303953632215528, 0.14231308261898917, 0.05633059823754992, 0.6483167828213059, 0.4425450373174609, 0.029412387118118985, 0.03626687839576585, 0.4917756971686544, 0.11400105354230947, 0.19863577185923148, 0.036129764852145724, 0.6512334097463135; 1.7199974646315979; 1, 0, 0
0.5013774384558032, 0.06231480186054239, 0.34213528771004426, 0.09417247197360978, 0.454082807871907, 0.07607970475030881, 0.2944542553670332, 0.17538323201075062, 0.8132956945807385, 0.02938409086759309, 0.06112833416779338, 0.09619188038387447, 0.40202422529886633, 0.09923306315143265, 0.31116180651235875, 0.18758090503734193, 0.053809245598986276, 0.3984900300506598, 0.5079642581982816, 0.03973646615207201, 0.055142380274438046, 0.1639023785791066, 0.016682094040904955, 0.7642731471055499, 0.23359609259470338, 0.05054547612823774, 0.03238303038340103, 0.6834754008936574, 0.07988841526113044, 0.20928500182172186, 0.0184226345884278, 0.6924039483287192; 1.8174241923764047; 1, 0, 0
0.5514267792583194, 0.030912815522733908, 0.3316165742992556, 0.0860438309196901, 0.3509522270373351, 0.1848605198027774, 0.22424013547635718, 0.2399471176835293, 0.850729515019339, 0.053637253451242914, 0.023789642055448222, 0.07184358947396896, 0.3741450086097253, 0.1678118397705281, 0.22235787814640806, 0.23568527347333754, 0.033520346048592005, 0.5259340883235885, 0.41010543886763107, 0.030440126760187557, 0.09165717223564596, 0.12829169532791418, 0.03843664791056311, 0.7416144845258759, 0.1372227657436581, 0.015545469866738292, 0.04638546655039694, 0.8008462978392057, 0.1437053285500088, 0.17077348164128697, 0.057584144602069176, 0.6279370452066341; 1.7540193777526794; 1, 0, 0
0.4220626242683765, 0.07578074661249996, 0.4178679642783367, 0.08428866484078576, 0.3775896986738275, 0.17613266201905217, 0.3009492631119882, 0.145328376195131, 0.7996805160974692, 0.046375986975799574, 0.038058798641015044, 0.11588469828571525, 0.34044970050338, 0.20544708628909564, 0.28956646575473266, 0.1645367474527908, 0.04910311500133065, 0.4229395539277132, 0.4625109816654339, 0.06544634940552135, 0.05821616820192162, 0.21560988332407222, 0.059481362155373585, 0.6666925863186317, 0.21469854137809488, 0.044846411100542015, 0.04378119334854472, 0.6966738541728175, 0.09761386483509192, 0.22933207299592523, 0.0884093712657062, 0.5846446909032758; 1.7092470805594258; 1, 0, 0
0.20442543468574492, 0.13825638453606873, 0.5619637088343076, 0.09535447194387892, 0.2474597063274237, 0.09941729341808628, 0.5576512644941574, 0.09547173576033288, 0.7178909055020434, 0.049365882902743435, 0.07198802761373485, 0.16075518398147853, 0.20420217540327767, 0.13350192682252748, 0.5671504496568455, 0.09514544811734955, 0.16421951632367013, 0.2928281169996975, 0.45472697530081496, 0.08822539137581749, 0.08122063233775605, 0.36696086768036706, 0.03423046541904408, 0.5175880345628332, 0.31825138733323527, 0.08273281788618404, 0.07677210785329802, 0.5222436869272828, 0.07878549010237319, 0.48342952640398085, 0.0304659867443989, 0.4073189967492474; 1.676417418710894; 1, 0, 0
0.48397392386670235, 0.07507922877561075, 0.2517574112973056, 0.18918943606038108, 0.5800643454135435, 0.12040241298158316, 0.2147290696370402, 0.08480417196783303, 0.6644349704464266, 0.13973361325594813, 0.04674815829756927, 0.14908325800005587, 0.6227757303245367, 0.1117771416926575, 0.17053852443162382, 0.09490860355118177, 0.10642918675188878, 0.2892544879116974, 0.5636383279766999, 0.040677997359713725, 0.07467378251339082, 0.0742082599987446, 0.08990097480512486, 0.7612169826827397, 0.2653357119946589, 0.03579774055481726, 0.15017472194312087, 0.5486918255074028, 0.035972236347609335, 0.08937796010829921, 0.08649392055419369, 0.7881558829898976; 2.0425308139828995; 1, 0, 0
0.43154164809554996, 0.08370868264126813, 0.41349072313380375, 0.0712589461293769, 0.3020335020846622, 0.10359177546237625, 0.4062867346794961, 0.1880879877734643, 0.7603444395513272, 0.04999157018213882, 0.11449837916502019, 0.07516561110151226, 0.31120421711175955, 0.08752642654592623, 0.43333033180342395, 0.1679390245388892, 0.12287987984421388, 0.37674529559622544, 0.42238826051810047, 0.07798656404145883, 0.045589566291825145, 0.27060402245186205, 0.029668102970018536, 0.654138308286293, 0.22560846331311563, 0.1001310606282411, 0.06549795027298057, 0.6087625257856615, 0.07534211908607583, 0.3360050759512241, 0.019230152020342374, 0.5694226529423564; 1.79148257184177; 1, 0, 0
0.5029155935781919, 0.24350885719970644, 0.1542934707452678, 0.09928207847683423, 0.42479022208370193, 0.00963865506857334, 0.39141846054867624, 0.17415266229904894, 0.6075235761558926, 0.12444173211486648, 0.06999697735163972, 0.1980377143776017, 0.39299005513890495, 0.006907913709659774, 0.41548803093848435, 0.18461400021295135, 0.14550942071617193, 0.2765749656616765, 0.535791469339464, 0.04212414428268795, 0.0493225297791806, 0.09239450003243743, 0.14452424766613617, 0.7137587225222463, 0.3215676991568266, 0.049710392055238334, 0.13383127761091182, 0.49489063117702403, 0.05761739388522655, 0.17860305585691222, 0.08627391476366464, 0.6775056354941971; 2.1654641776841657; 1, 0, 0
0.4752953945298072, 0.12957811375596515, 0.333511393494767, 0.061615098219459916, 0.3902661578827567, 0.12782051885126286, 0.30766031038491753, 0.17425301288106243, 0.7626155097570063, 0.08280606493544508, 0.06382312087155045, 0.09075530443599744, 0.40283369089369186, 0.123083122266835, 0.30479455418373125, 0.16928863265574112, 0.09968189835127349, 0.3855312397445137, 0.46682619382889956, 0.04796066807531261, 0.03129779138425968, 0.15330967148776753, 0.09761651063807439, 0.7177760264898978, 0.2343453053939925, 0.044593947572805874, 0.09598528104633286, 0.6250754659868678, 0.07779678414637424, 0.19057199166268107, 0.08288456749096493, 0.648746656699979; 1.68836966689688; 1, 0, 0
0.47976946066872384, 0.0953740598177883, 0.3409017893793082, 0.08395469013417985, 0.3745120386750103, 0.10096575987423553, 0.32548504266085254, 0.19903715878990158, 0.7564332074812513, 0.03646299284566551, 0.0720257826468298, 0.13507801702625358, 0.3306202487139833, 0.11872623302481208, 0.3636112090128981, 0.1870423092483067, 0.08663305510951828, 0.38593093847144755, 0.4829656361659684, 0.04447037025306586, 0.07280590595630533, 0.183431985673709, 0.03544798187915554, 0.7083141264908301, 0.24187312760131965, 0.05870929721548549, 0.04287392821661622, 0.6565436469665785, 0.10048997803381457, 0.21965796483681493, 0.0338838690544634, 0.6459681880749072; 1.5674204030255965; 1, 0, 0
0.2766593163470748, 0.1486828562066103, 0.43290377133559316, 0.1417540561107201, 0.3371386147726506, 0.14576515307345345, 0.4501000554876759, 0.06699617666621839, 0.6074582278030715, 0.09176943124512796, 0.06534940364183837, 0.23542293730996067, 0.3786626267294754, 0.13468521352594912, 0.42473975806471, 0.061912401679864074, 0.10996668589167848, 0.1944276616835406, 0.5655925313210957, 0.13001312110368374, 0.09311094320694638, 0.26266250256219426, 0.10672798846363021, 0.5374985657672275, 0.3634202159805985, 0.08082505961853068, 0.08264745505121598, 0.47310726934965297, 0.04810843209875004, 0.32315010796724103, 0.1045182276310494, 0.5242232323029579; 2.040008805877013; 1, 0, 0
0.3921737194764555, 0.09072999898357391, 0.5078847948027563, 0.009211486737214702, 0.2169065632714031, 0.13573923753037656, 0.45398403827759054, 0.19337016092063014, 0.8227349815660686, 0.04207630155156715, 0.08359996442203442, 0.05158875246033001, 0.1897667641091563, 0.14964747598992906, 0.4785019647938213, 0.1820837951070935, 0.14994994041416831, 0.4376717404465053, 0.34003168437069936, 0.07234663476862732, 0.03818123118683314, 0.2882819186908357, 0.03716897105525169, 0.6363678790670796, 0.16044978935847704, 0.0781458202595756, 0.06567139809661282, 0.6957329922853348, 0.08017160473195027, 0.41630422405039, 0.03749699460773616, 0.4660271766099238; 1.785473488737007; 1, 0, 0
0.24610767605474565, 0.2010532582653458, 0.4257890170551418, 0.12705004862476527, 0.27153817241977857, 0.06669452032059105, 0.5604736478431628, 0.10129365941646624, 0.6454153291283324, 0.10814241776270174, 0.038472813453852825, 0.20796943965511167, 0.2868139001336808, 0.06400895460673706, 0.5463531669284767, 0.10282397833110403, 0.16972973204602543, 0.2686944482428851, 0.52227169806906, 0.03930412164202794, 0.08144506145774989, 0.28673872215278523, 0.07859512443011211, 0.5532210919593513, 0.3494767335901842, 0.041148045969139874, 0.13308746164198684, 0.4762877587986877, 0.07519427999399975, 0.3800869774563309, 0.05155480018825562, 0.4931639423614123; 1.735024987736698; 1, 0, 0
0.5002489863999539, 0.02714275941712219, 0.32282763405859544, 0.1497806201243282, 0.5244887684423862, 0.15021036826044462, 0.2245081555932462, 0.10079270770392287, 0.7412167428994416, 0.08494190808630082, 0.06482670082250645, 0.10901464819175066, 0.5301824824808241, 0.14815377187987577, 0.21975063587728155, 0.10191310976201834, 0.05532328800927979, 0.37014236971925657, 0.510318073082751, 0.0642162691887124, 0.07037296817007266, 0.11426040538664956, 0.04433437505786157, 0.7710322513854158, 0.26971887019582175, 0.04668749719935476, 0.08182289475753343, 0.6017707378472898, 0.06340321017409177, 0.13710132049779097, 0.0653135027312095, 0.7341819665969075; 1.78461161095099; 1, 0, 0
0.34014360206424665, 0.1197785613851316, 0.3395779706549482, 0.20049986589567226, 0.5221106444841346, 0.14147570698713183, 0.29801516195764965, 0.03839848657108289, 0.6622577021322862, 0.12023100333598966, 0.0089804763728143, 0.2085308181589088, 0.521069115368568, 0.1475736455167444, 0.28895107456816815, 0.04240616454651849, 0.0671780614859923, 0.2081897150094969, 0.6394046032593841, 0.08522762024512567, 0.10800256823976492, 0.1088668536499387, 0.10803558135477193, 0.6750949967555235, 0.38648733433127774, 0.019712116357023295, 0.10837859907883629, 0.48542195023286144, 0.04401765388443801, 0.14961875879422526, 0.11180880310453226, 0.6945547842168036; 1.8669121782626121; 1, 0, 0
0.27160690762997425, 0.2579939945404137, 0.42279368157170194, 0.04760541625791055, 0.19559200753117567, 0.2558256026552914, 0.4030086434374614, 0.14557374637607223, 0.6594825228781529, 0.09886110559580642, 0.03131347066478632, 0.21034290086125504, 0.19127350215144945, 0.2582688081276398, 0.3957887980104347, 0.15466889171047682, 0.15002926623234003, 0.42060204037627, 0.3356458382765588, 0.09372285511483165, 0.10048045690918167, 0.2463464239160892, 0.19117168836815443, 0.46200143080657524, 0.24230176519268645, 0.0505047359841958, 0.11950202215656755, 0.5876914766665507, 0.112408239351387, 0.301589165410329, 0.19689157531224638, 0.38911101992603836; 1.2615268832450843; 1, 0, 0
0.4905533278819255, 0.08482149305013238, 0.3877699036548255, 0.03685527541311582, 0.22560741963533798, 0.12776360084071794, 0.40564927257271455, 0.24097970695122872, 0.8383967757416844, 0.06398365763312756, 0.02755080758337536, 0.07006875904181195, 0.207921336297409, 0.14646973654305645, 0.36953894080554844, 0.27606998635398533, 0.10028314469902619, 0.5220463944620543, 0.3381907774693964, 0.03947968336952213, 0.07849117819031859, 0.21684161909899408, 0.05260944537864744, 0.6520577573320392, 0.12846657374285672, 0.02821532304032182, 0.06896449156165853, 0.7743536116551619, 0.1750007537463973, 0.2748612131709211, 0.04868961175934584, 0.5014484213233351; 1.8968362322813275; 1, 0, 0
0.40926945917216156, 0.03882828328239455, 0.4751527945418207, 0.07674946300362316, 0.367044878620281, 0.17866429967541564, 0.336826013540683, 0.11746480816361998, 0.7982888488661503, 0.06763738804262998, 0.06492493077331832, 0.06914883231790113, 0.366162724153534, 0.1969893504729716, 0.29038771284639403, 0.14646021252709993, 0.07815695580362353, 0.42332826013891395, 0.41035197428840164, 0.08816280976906053, 0.03268508730029945, 0.199106159338178, 0.05324637570158351, 0.7149623776599386, 0.1665576575806764, 0.06262336646604479, 0.0704914004125117, 0.7003275755407671, 0.06084739699651709, 0.24897501188376794, 0.07143223233047351, 0.6187453587892413; 1.6748453415608244; 1, 0, 0
0.4527178285899523, 0.16515247681129125, 0.3062344217647689, 0.07589527283398805, 0.363594955192112, 0.07903819121000985, 0.3915290948502817, 0.1658377587475968, 0.7619944441893791, 0.08054674987282792, 0.0317284436476549, 0.12573036229013837, 0.39942014403068166, 0.07414471590024883, 0.36115972766018356, 0.16527541240888619, 0.08025271349993415, 0.3365305249299346, 0.5335015795780083, 0.04971518199212323, 0.03869795063964012, 0.12956366484442117, 0.1005714534158339, 0.731166931100105, 0.2653595393384652, 0.0315880387004253, 0.07480360064775356, 0.6282488213133565, 0.06436344331962734, 0.18790134342242795, 0.0747082514137232, 0.6730269618442217; 2.088089850708211; 1, 0, 0
0.4299703478678048, 0.12085237764888239, 0.3946969613867739, 0.05448031309653781, 0.3335869865885408, 0.06052668111478615, 0.4450709869045476, 0.16081534539212403, 0.8020432251912131, 0.035344745139687606, 0.03851569983955497, 0.12409632982954319, 0.32118311403530014, 0.05836690390813512, 0.47557668483655485, 0.14487329722000863, 0.11134184844689173, 0.4039564380236407, 0.4573829792882415, 0.027318734241224763, 0.05100666015890017, 0.2038529254441391, 0.043897547924202904, 0.7012428664727566, 0.2724451719292107, 0.031054736359491006, 0.04751383737617387, 0.6489862543351234, 0.07175863756091742, 0.30503972078082464, 0.0202468670995042, 0.6029547745587525; 1.75127431108528; 1, 0, 0
0.38660111895670585, 0.17465034987793507, 0.3245583259717817, 0.11419020519357714, 0.40952603414643074, 0.039591802515766036, 0.4504872182531333, 0.1003949450846697, 0.7061504143376434, 0.023165797861230977, 0.022169836358733142, 0.24851395144239224, 0.4781259698459879, 0.028460048112574528, 0.4003496746996334, 0.09306430734180415, 0.05541081920543586, 0.2307911299132011, 0.6968764096626883, 0.01692164121867453, 0.0739878844153858, 0.1429478223501937, 0.046985111864432993, 0.7360791813699872, 0.425478698919495, 0.016602957353065634, 0.028964105834968452, 0.5289542378924706, 0.042269238934768326, 0.20749907477957744, 0.020516978356774886, 0.729714707928879; 1.8862714948543247; 1, 0, 0
0.688098873339844, 0.017539950156337983, 0.23282069187390336, 0.06154048462991453, 0.5475783457046521, 0.08394650255193109, 0.1398193261425777, 0.2286558256008389, 0.7639821228004834, 0.04555019019326615, 0.16241735930194115, 0.028050327704309153, 0.5732895680207059, 0.07734378929548213, 0.15198111733876932, 0.19738552534504264, 0.07921594111423785, 0.4732913181636892, 0.40554340488356855, 0.04194933583850444, 0.015127312918054688, 0.09488529651186858, 0.020511302287718094, 0.8694760882823588, 0.11464996864712645, 0.11167901571188299, 0.06645942864904654, 0.7072115869919441, 0.07439203103854009, 0.10459526417306905, 0.024258314384571038, 0.7967543904038197; 1.74646159136731; 1, 0, 0
0.2769849533587907, 0.10209695230078036, 0.3538795318699337, 0.2670385624704945, 0.5052962781079592, 0.06619945384396345, 0.3684914288968656, 0.06001283915121115, 0.5965464562175067, 0.05900042862566042, 0.017362104659593952, 0.32709101049723843, 0.5323932879440086, 0.06421916819731689, 0.34018117750755567, 0.06320636635111816, 0.05544586303682041, 0.19251315308530806, 0.7241845738194029, 0.027856410058467715, 0.17598214837732193, 0.15373975165187811, 0.019165775426157942, 0.6511123245446415, 0.4743022700400155, 0.013188933995303246, 0.06270455523383103, 0.4498042407308499, 0.10960177110305737, 0.21878215198757434, 0.01741125110869265, 0.6542048258006751; 1.8180699630034918; 1, 0, 0
0.3422233116300722, 0.036056576434649414, 0.4972109364732875, 0.12450917546199149, 0.41253035373108393, 0.16720943248859663, 0.3651210960745972, 0.05513911770572252, 0.6632525007772772, 0.050267200254648266, 0.144116061083565, 0.1423642378845102, 0.4006493514951384, 0.16638919716730133, 0.3830157626533941, 0.049945688684166795, 0.11821450597228587, 0.2649009191889075, 0.5035554657203772, 0.11332910911842999, 0.05094808395820584, 0.3225769216868999, 0.016062371233122066, 0.610412623121773, 0.2663857674041981, 0.13634903816246088, 0.0657800141972358, 0.5314851802361058, 0.032075137825595824, 0.3581530894772707, 0.034021409125616436, 0.5757503635715175; 1.4030799359896238; 1, 0, 0
0.38514335785796067, 0.06832545439612125, 0.469122196365373, 0.07740899138054502, 0.2916394666174301, 0.17215738549947207, 0.39322345632405875, 0.14297969155903914, 0.774469360378623, 0.07822565917730247, 0.058651171063773384, 0.08865380938030086, 0.32616304054132406, 0.1522830229097114, 0.3755937192240263, 0.14596021732493825, 0.10255864767135044, 0.4334509486396013, 0.3909039940875597, 0.07308640960148823, 0.05528169232687961, 0.25650518859239246, 0.060566835988478375, 0.6276462830922493, 0.1993343764836516, 0.05208586208544396, 0.08270648228476779, 0.6658732791461366, 0.0971719784464857, 0.32737087802059545, 0.07472942290015941, 0.5007277206327592; 1.7909780766284142; 1, 0, 0
